id	name	formula	charge	aliases
cpd00504_c0	LL-2,6-Diaminopimelate_c0	C7H14N2O4	0	
cpd00132_c0	L-Asparagine_c0	C4H8N2O3	0	
cpd11581_c0	gly-asn-L_c0	C6H11N3O4	0	
cpd00525_c0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate_c0	C28H39N5O23P2	-4	
cpd11521_c0	5-methyl-3-oxo-hexanoyl-ACP_c0	C18H31N2O9PRS	-1	
cpd11540_c0	13-methyl-tetra-decanoyl-ACP_c0	C26H49N2O8PRS	-1	
cpd11539_c0	13-methyl-trans-tetra-dec-2-enoyl-ACP_c0	C26H47N2O8PRS	-1	
cpd00873_c0	Nicotinate ribonucleotide_c0	C11H13NO9P	-1	
cpd00638_c0	Deamido-NAD_c0	C21H24N6O15P2	-2	
cpd00126_c0	GMP_c0	C10H13N5O8P	-1	
cpd00103_c0	PRPP_c0	C5H10O14P3	-3	
cpd02978_c0	7,8-Dihydroneopterin 3'-triphosphate_c0	C9H13N5O13P3	-3	
cpd00177_c0	dADP_c0	C10H13N5O9P2	-2	
cpd02820_c0	UDP-N-acetylglucosamine enolpyruvate_c0	C20H26N3O19P2	-3	
cpd15328_c0	1-octadec-11-enoyl-sn-glycerol 3-phosphate_c0	C21H40O7P	-1	
cpd15527_c0	1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate_c0	C39H72O8P	-1	
cpd11825_c0	Octadecenoyl-ACP_c0	C29H53N2O8PRS	-1	
cpd11502_c0	6-methyl-trans-oct-2-enoyl-ACP_c0	C20H35N2O8PRS	-1	
cpd15331_c0	1-tetradecanoyl-sn-glycerol 3-phosphate_c0	C17H34O7P	-1	
cpd15522_c0	1,2-ditetradecanoyl-sn-glycerol 3-phosphate_c0	C31H60O8P	-1	
cpd01695_c0	Myristoyl-CoA_c0	C35H59N7O17P3S	-3	
cpd15794_c0	Isoheptadecanoylcardiolipin (B. subtilis)_c0	C77H148O17P2	-2	
cpd15722_c0	Diisoheptadecanoylphosphatidylglycerol_c0	C40H78O10P	-1	
cpd15698_c0	Diisopentadecanoylphosphatidylethanolamine_c0	C35H70NO8P	0	
cpd15692_c0	Diisopentadecanoylphosphatidylserine_c0	C36H68NO10P	-2	
cpd11554_c0	8-methyl-3-oxo-nonanoyl-ACP_c0	C21H37N2O9PRS	-1	
cpd11553_c0	6-methyl-heptanoyl-ACP_c0	C19H35N2O8PRS	-1	
cpd15684_c0	CDP-1,2-dianteisoheptadecanoylglycerol_c0	C46H83N3O15P2	-2	
cpd02201_c0	4-phosphopantothenate_c0	C9H16NO8P	-2	
cpd00508_c0	3MOP_c0	C6H9O3	-1	
cpd02535_c0	2,3-Dihydroxy-3-methylvalerate_c0	C6H11O4	-1	
cpd15554_c0	phosphatidylserine ditetradec-7-enoyl_c0	C34H60NO10P	-2	
cpd15530_c0	phosphatidylethanolamine ditetradec-7-enoyl_c0	C33H62NO8P	0	
cpd00930_c0	imidazole acetol-phosphate_c0	C6H8N2O5P	-1	
cpd08306_c0	Butyro-betaine_c0	C8H18NO	1	
cpd08306_e0	Butyro-betaine_e0	C8H18NO	1	
cpd15521_c0	1,2-didodecanoyl-sn-glycerol 3-phosphate_c0	C27H52O8P	-1	
cpd15325_c0	1-dodecanoyl-sn-glycerol 3-phosphate_c0	C15H30O7P	-1	
cpd00956_c0	1-(2-carboxyphenylamino)-1-deoxyribulose 5-phosphate_c0	C12H14NO9P	-2	
cpd00286_c0	Undecaprenylphosphate_c0	C55H90O4P	-1	
cpd02948_c0	MurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala)-diphospho- undecaprenol_c0	C86H140N7O21P2	-3	
cpd00309_e0	XAN_e0	C5H4N4O2	0	
cpd15539_c0	Phosphatidylglycerol dihexadec-9-enoyl_c0	C38H70O10P	-1	
cpd15546_c0	Phosphatidylglycerophosphate dihexadec-9-enoyl_c0	C38H70O13P2	-2	
cpd00642_c0	L-Rhamnulose_c0	C6H12O5	0	
cpd00831_c0	L-Rhamnulose 1-phosphate_c0	C6H12O8P	-1	
cpd03736_c0	Lauroyl-KDO2-lipid IV(A)_c0	C96H172N2O38P2	-4	
cpd03586_c0	kdo2-lipid iva_c0	C84H150N2O37P2	-4	
cpd02740_c0	Guanosine 5'-triphosphate,3'-diphosphate_c0	C10H13N5O20P5	-5	
cpd00274_c0	Citrulline_c0	C6H13N3O3	0	
cpd00050_c0	FMN_c0	C17H20N4O9P	-1	
cpd08287_c0	4--cytidine5-diphospho-2-C-methyl-D-erythritol_c0	C14H23N3O14P2	-2	
cpd11511_c0	10-methyl-dodecanoyl-ACP_c0	C24H45N2O8PRS	-1	
cpd11510_c0	10-methyl-trans-dodec-2-enoyl-ACP_c0	C24H43N2O8PRS	-1	
cpd15422_c0	CDP-1,2-ditetradec-7-enoylglycerol_c0	C40H67N3O15P2	-2	
cpd15523_c0	1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate_c0	C31H56O8P	-1	
cpd00096_c0	CDP_c0	C9H13N3O11P2	-2	
cpd12139_c0	Protein disulfide_c0	C7H9N3O3R2S2	0	
cpd12072_c0	Protein dithiol_c0	C7H11N3O3R2S2	0	
cpd01716_c0	3-Dehydroshikimate_c0	C7H7O5	-1	
cpd02090_c0	Glycerophosphoglycerol_c0	C6H14O8P	-1	
cpd00683_c0	Dihydropteroate_c0	C14H13N6O3	-1	
cpd00954_c0	6-hydroxymethyl dihydropterin_c0	C7H9N5O2	0	
cpd00118_c0	Putrescine_c0	C4H14N2	2	
cpd00341_c0	N-Carbamoylputrescine_c0	C5H14N3O	1	
cpd11534_c0	11-methyl-3-hydroxy-dodecanoyl-ACP_c0	C24H45N2O9PRS	-1	
cpd08211_c0	trans,trans,cis-Geranylgeranyl diphosphate_c0	C20H34O7P2	-2	
cpd02605_c0	2-isopropyl-3-oxosuccinate_c0	C7H8O5	-2	
cpd02693_c0	3-Isopropylmalate_c0	C7H10O5	-2	
cpd00190_c0	beta-D-Glucose_c0	C6H12O6	0	
cpd00331_c0	cis-Aconitate_c0	C6H3O6	-3	
cpd11557_c0	8-methyl-nonanoyl-ACP_c0	C21H39N2O8PRS	-1	
cpd00672_c0	D-Fructuronate_c0	C6H9O7	-1	
cpd15677_c0	1,2-diisoheptadecanoyl-sn-glycerol 3-phosphate_c0	C37H72O8P	-1	
cpd11432_c0	fa11coa_c0	C38H65N7O17P3S	-3	
cpd15671_c0	1-isoheptadecanoyl-sn-glycerol 3-phosphate_c0	C20H40O7P	-1	
cpd00085_c0	beta-Alanine_c0	C3H7NO2	0	
cpd00408_c0	Pantoate_c0	C6H11O4	-1	
cpd00644_c0	PAN_c0	C9H16NO5	-1	
cpd00158_c0	CELB_c0	C12H22O11	0	
cpd00075_c0	Nitrite_c0	NO2	-1	
cpd00110_c0	Cytochrome c2+_c0	C42H52FeN8O6S2	4	
cpd00109_c0	Cytochrome c3+_c0	C42H52FeN8O6S2	5	
cpd03608_c0	4-Hydroxy-L-threonine_c0	C4H9NO4	0	
cpd03607_c0	4-(Phosphonooxy)-threonine_c0	C4H9NO7P	-1	
cpd00905_c0	Guanosine 3',5'-bis(diphosphate)_c0	C10H13N5O17P4	-4	
cpd00184_c0	Thymidine_c0	C10H14N2O5	0	
cpd00298_c0	dTMP_c0	C10H14N2O8P	-1	
cpd00863_c0	beta-D-Glucose 6-phosphate_c0	C6H12O9P	-1	
cpd15795_c0	Anteisoheptadecanoylcardiolipin (B. subtilis)_c0	C77H148O17P2	-2	
cpd03279_c0	Deoxyinosine_c0	C10H12N4O4	0	
cpd03279_e0	Deoxyinosine_e0	C10H12N4O4	0	
cpd00492_c0	N-Acetyl-D-mannosamine_c0	C8H15NO6	0	
cpd00232_c0	Neu5Ac_c0	C11H18NO9	-1	
cpd11478_c0	(R)-3-Hydroxybutanoyl-[acyl-carrier protein]_c0	C15H27N2O9PRS	-1	
cpd15720_c0	Dianteisopentadecanoylphosphatidylglycerophosphate_c0	C36H70O13P2	-2	
cpd00065_c0	L-Tryptophan_c0	C11H12N2O2	0	
cpd00235_c0	D-mannose-6-phosphate_c0	C6H12O9P	-1	
cpd15798_c0	Anteisopentadecanoylcardiolipin (B. subtilis)_c0	C69H132O17P2	-2	
cpd15726_c0	Dianteisopentadecanoylphosphatidylglycerol_c0	C36H70O10P	-1	
cpd11563_c0	12-methyl-3-hydroxy-tridecanoyl-ACP_c0	C25H47N2O9PRS	-1	
cpd11564_c0	12-methyl-trans-tridec-2-enoyl-ACP_c0	C25H45N2O8PRS	-1	
cpd11529_c0	9-methyl-3-oxo-decanoyl-ACP_c0	C22H39N2O9PRS	-1	
cpd11528_c0	7-methyl-octanoyl-ACP_c0	C20H37N2O8PRS	-1	
cpd00348_c0	D-Galactose 1-phosphate_c0	C6H12O9P	-1	
cpd15420_c0	CDP-1,2-dioctadec-11-enoylglycerol_c0	C48H83N3O15P2	-2	
cpd10162_c0	(R)-3-Hydroxy-3-methyl-2-oxopentanoate_c0	C6H9O4	-1	
cpd00533_c0	dCDP_c0	C9H13N3O10P2	-2	
cpd00356_c0	dCTP_c0	C9H13N3O13P3	-3	
cpd15604_c0	Gly-Leu_c0	C8H16N2O3	0	
cpd16335_c0	2-Succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate_c0	C14H13O9	-3	
cpd11489_c0	3-oxododecanoyl-acp_c0	C23H41N2O9PRS	-1	
cpd11480_c0	D-3-Hydroxydodecanoyl-[acp]_c0	C23H43N2O9PRS	-1	
cpd00114_c0	IMP_c0	C10H12N4O8P	-1	
cpd00175_c0	UDP-N-acetyl-D-galactosamine_c0	C17H25N3O17P2	-2	
cpd00438_c0	Deoxyadenosine_c0	C10H13N5O3	0	
cpd00438_e0	Deoxyadenosine_e0	C10H13N5O3	0	
cpd00249_c0	Uridine_c0	C9H12N2O6	0	
cpd02569_c0	2-Oxo-3-hydroxyisovalerate_c0	C5H7O4	-1	
cpd00668_c0	ALCTT_c0	C5H7O4	-1	
cpd00206_c0	dCMP_c0	C9H13N3O7P	-1	
cpd00219_c0	Prephenate_c0	C10H8O6	-2	
cpd00616_c0	Pretyrosine_c0	C10H12NO5	-1	
cpd15661_c0	Prenol-45n teichoic acid_c0	C206H386N2O242P47	-47	
cpd02967_c0	N-Acetyl-beta-D-mannosaminyl-1,4-N-acetyl-D- glucosaminyldiphosphoundecaprenol_c0	C71H116N2O17P2	-2	
cpd02465_c0	tetrahydrodipicolinate_c0	C7H7NO4	-2	
cpd01981_c0	5-Methylthio-D-ribose_c0	C6H12O4S	0	
cpd00147_c0	5-Methylthioadenosine_c0	C11H15N5O3S	0	
cpd00294_c0	dAMP_c0	C10H13N5O6P	-1	
cpd15524_c0	1,2-dihexadecanoyl-sn-glycerol 3-phosphate_c0	C35H68O8P	-1	
cpd00906_c0	all-trans-Hexaprenyl diphosphate_c0	C30H50O7P2	-2	
cpd02591_c0	pendp_c0	C25H42O7P2	-2	
cpd11571_c0	3-Hydroxyoctodecanoyl-ACP_c0	C29H55N2O9PRS	-1	
cpd00485_c0	D-Mannose1-phosphate_c0	C6H12O9P	-1	
cpd00083_c0	GDP-mannose_c0	C16H23N5O16P2	-2	
cpd00105_c0	D-Ribose_c0	C5H10O5	0	
cpd11505_c0	8-methyl-3-hydroxy-decanoyl-ACP_c0	C22H41N2O9PRS	-1	
cpd00971_c0	Na+_c0	Na	1	
cpd00971_e0	Na+_e0	Na	1	
cpd00129_e0	L-Proline_e0	C5H8NO2	-1	
cpd15557_c0	phosphatidylserine dioctadecanoyl_c0	C42H80NO10P	-2	
cpd02546_c0	CMP-KDO_c0	C17H24N3O15P	-2	
cpd00143_c0	Phenylpyruvate_c0	C9H7O3	-1	
cpd00182_c0	Adenosine_c0	C10H13N5O4	0	
cpd00793_c0	Thiamine phosphate_c0	C12H17N4O4PS	0	
cpd02894_c0	4-Amino-2-methyl-5-diphosphomethylpyrimidine_c0	C6H9N3O7P2	-2	
cpd00134_c0	Palmitoyl-CoA_c0	C37H63N7O17P3S	-3	
cpd15327_c0	1-hexadecanoyl-sn-glycerol 3-phosphate_c0	C19H38O7P	-1	
cpd11585_c0	L-alanylglycine_c0	C5H10N2O3	0	
cpd15772_c0	Isohexadecanoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0	C311H544N24O255P24	-24	
cpd11555_c0	8-methyl-3-hydroxy-nonanoyl-ACP_c0	C21H39N2O9PRS	-1	
cpd00092_c0	Uracil_c0	C4H4N2O2	0	
cpd15748_c0	Stearoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C123H240O135P24	-24	
cpd15766_c0	Stearoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0	C315H552N24O255P24	-24	
cpd11593_c0	ala-L-asp-L_c0	C7H11N2O5	-1	
cpd08615_c0	1-Hydroxy-2-methyl-2-butenyl 4-diphosphate_c0	C5H10O8P2	-2	
cpd11440_c0	fa6_c0	C16H31O2	-1	
cpd11217_c0	1,4-Dihydroxy-2-naphthoyl-CoA_c0	C32H39N7O19P3S	-3	
cpd02021_c0	Succinylbenzoyl-CoA_c0	C32H40N7O20P3S	-4	
cpd11595_e0	chromate_e0	H2O4Cr	-2	
cpd11595_c0	chromate_c0	H2O4Cr	-2	
cpd03666_c0	2,5-Diamino-6-(5'-triphosphoryl-3',4'-trihydroxy-2'-oxopentyl)- amino-4-oxopyrimidine_c0	C9H15N5O14P3	-3	
cpd00221_c0	D-Lactate_c0	C3H5O3	-1	
cpd00448_c0	D-Glyceraldehyde_c0	C3H6O3	0	
cpd11530_c0	9-methyl-3-hydroxy-decanoyl-ACP_c0	C22H41N2O9PRS	-1	
cpd01772_c0	Succinylbenzoate_c0	C11H8O5	-2	
cpd02921_c0	SAICAR_c0	C13H16N4O12P	-3	
cpd00635_c0	Cbl_c0	C62H89CoN13O14P	0	
cpd00421_c0	Triphosphate_c0	HO10P3	-4	
cpd00166_c0	Calomide_c0	C72H101CoN18O17P	1	
cpd11527_c0	7-methyl-trans-oct-2-enoyl-ACP_c0	C20H35N2O8PRS	-1	
cpd00142_c0	Acetoacetate_c0	C4H5O3	-1	
cpd00279_c0	Acetoacetyl-CoA_c0	C25H37N7O18P3S	-3	
cpd00202_c0	DMAPP_c0	C5H10O7P2	-2	
cpd02097_c0	L-Glutamyl 5-phosphate_c0	C5H9NO7P	-1	
cpd01570_c0	2',3'-Cyclic AMP_c0	C10H11N5O6P	-1	
cpd00988_c0	3'-AMP_c0	C10H13N5O7P	-1	
cpd00093_c0	Anthranilate_c0	C7H6NO2	-1	
cpd00806_c0	L-Fuculose1-phosphate_c0	C6H12O8P	-1	
cpd01186_c0	L-Fuculose_c0	C6H12O5	0	
cpd15681_c0	1,2-dianteisopentadecanoyl-sn-glycerol 3-phosphate_c0	C33H64O8P	-1	
cpd11439_c0	fa4coa_c0	C36H61N7O17P3S	-3	
cpd15675_c0	1-anteisopentadecanoyl-sn-glycerol 3-phosphate_c0	C18H36O7P	-1	
cpd02711_c0	2-Keto-3-deoxy-6-phosphogluconate_c0	C6H9O9P	-2	
cpd00393_c0	Folate_c0	C19H17N7O6	-2	
cpd00330_c0	Dihydrofolate_c0	C19H19N7O6	-2	
cpd00086_c0	Propionyl-CoA_c0	C24H37N7O17P3S	-3	
cpd01844_c0	Propionyl phosphate_c0	C3H6O5P	-1	
cpd15792_c0	Myristoylcardiolipin (B. subtilis)_c0	C65H124O17P2	-2	
cpd15536_c0	Phosphatidylglycerol ditetradecanoyl_c0	C34H66O10P	-1	
cpd11544_c0	15-methyl-hexa-decanoyl-ACP_c0	C28H53N2O8PRS	-1	
cpd11543_c0	15-methyl-trans-hexa-dec-2-enoyl-ACP_c0	C28H51N2O8PRS	-1	
cpd11568_c0	14-methyl-trans-pentadec-2-enoyl-ACP_c0	C27H49N2O8PRS	-1	
cpd11567_c0	14-methyl-3-hydroxy-pentadecanoyl-ACP_c0	C27H51N2O9PRS	-1	
cpd01017_c0	Cys-Gly_c0	C5H10N2O3S	0	
cpd00213_c0	Lipoamide_c0	C8H15NOS2	0	
cpd00449_c0	Dihydrolipoamide_c0	C8H17NOS2	0	
cpd15686_c0	CDP-1,2-diisopentadecanoylglycerol_c0	C42H75N3O15P2	-2	
cpd00226_c0	HYXN_c0	C5H4N4O	0	
cpd00859_c0	Pseudouridine 5'-phosphate_c0	C9H12N2O9P	-1	
cpd11580_c0	Gly-Gln_c0	C7H13N3O4	0	
cpd00932_c0	5-O--1-Carboxyvinyl-3-phosphoshikimate_c0	C10H10O10P	-3	
cpd03049_c0	2-Hydroxyethyl-ThPP_c0	C14H21N4O8P2S	-1	
cpd00498_c0	2-Aceto-2-hydroxybutanoate_c0	C6H9O4	-1	
cpd00056_c0	TPP_c0	C12H17N4O7P2S	-1	
cpd00094_c0	2-Oxobutyrate_c0	C4H5O3	-1	
cpd00282_c0	S-Dihydroorotate_c0	C5H5N2O4	-1	
cpd00247_c0	Orotate_c0	C5H3N2O4	-1	
cpd08286_c0	2-C-methyl-D-erythritol4-phosphate_c0	C5H12O7P	-1	
cpd15724_c0	Diisotetradecanoylphosphatidylglycerol_c0	C34H66O10P	-1	
cpd15718_c0	Diisotetradecanoylphosphatidylglycerophosphate_c0	C34H66O13P2	-2	
cpd11498_c0	4-methyl-trans-hex-2-enoyl-ACP_c0	C18H31N2O8PRS	-1	
cpd15699_c0	Dianteisopentadecanoylphosphatidylethanolamine_c0	C35H70NO8P	0	
cpd15685_c0	CDP-1,2-diisotetradecanoylglycerol_c0	C40H71N3O15P2	-2	
cpd15679_c0	1,2-diisotetradecanoyl-sn-glycerol 3-phosphate_c0	C31H60O8P	-1	
cpd00220_c0	Riboflavin_c0	C17H20N4O6	0	
cpd03471_c0	Nicotinate D-ribonucleoside_c0	C11H13NO6	0	
cpd00507_c0	Glycerophosphocholine_c0	C8H20NO6P	0	
cpd00098_c0	Choline_c0	C5H14NO	1	
cpd00830_c0	4-Hydroxy-2-oxoglutarate_c0	C5H4O6	-2	
cpd00040_c0	Glyoxalate_c0	C2HO3	-1	
cpd00355_c0	Nicotinamide ribonucleotide_c0	C11H15N2O8P	0	
cpd02016_c0	N-Ribosylnicotinamide_c0	C11H15N2O5	1	
cpd11481_c0	R-3-hydroxypalmitoyl-acyl-carrierprotein-_c0	C27H51N2O9PRS	-1	
cpd11485_c0	3-oxohexadecanoyl-acp_c0	C27H49N2O9PRS	-1	
cpd00957_c0	2,5-Diamino-6-(5'-phosphoribosylamino)-4-pyrimidineone_c0	C9H15N5O8P	-1	
cpd00078_c0	Succinyl-CoA_c0	C25H36N7O19P3S	-4	
cpd00822_c0	O-Succinyl-L-homoserine_c0	C8H12NO6	-1	
cpd00154_c0	Xylose_c0	C5H10O5	0	
cpd00154_e0	Xylose_e0	C5H10O5	0	
cpd11470_c0	Octanoyl-ACP_c0	C19H35N2O8PRS	-1	
cpd03494_c0	Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2-6-diaminopimeloyl-D-alanyl-D-alanine_c0	C87H139N7O23P2	-4	
cpd15558_c0	phosphatidylserine dioctadec-11-enoyl_c0	C42H76NO10P	-2	
cpd15534_c0	phosphatidylethanolamine dioctadec-11-enoyl_c0	C41H78NO8P	0	
cpd03671_c0	D-Glucosamine1-phosphate_c0	C6H14NO8P	0	
cpd17043_c0	RNA transcription_c0		0	
cpd00510_c0	deoxyribose-5-phosphate_c0	C5H10O7P	-1	
cpd01242_c0	Thyminose_c0	C5H10O4	0	
cpd15277_c0	Palmitoyl-ACP_c0	C27H51N2O8PRS	-1	
cpd01329_c0	Maltohexaose_c0	C36H62O31	0	
cpd15494_c0	Maltoheptaose_c0	C42H72O36	0	
cpd11565_c0	12-methyl-tridecanoyl-ACP_c0	C25H47N2O8PRS	-1	
cpd15495_c0	Maltopentaose_c0	C30H52O26	0	
cpd11466_c0	Myristoyl-ACP_c0	C25H47N2O8PRS	-1	
cpd02678_c0	N-Formyl-GAR_c0	C8H14N2O9P	-1	
cpd11431_c0	fa11_c0	C17H33O2	-1	
cpd00122_c0	N-Acetyl-D-glucosamine_c0	C8H15NO6	0	
cpd01157_c0	Chitobiose_c0	C16H28N2O11	0	
cpd00013_e0	NH3_e0	H4N	1	
cpd11535_c0	11-methyl-trans-dodec-2-enoyl-ACP_c0	C24H43N2O8PRS	-1	
cpd02030_c0	3-phosphoshikimate_c0	C7H9O8P	-2	
cpd11475_c0	(2E)-Decenoyl-[acp]_c0	C21H37N2O8PRS	-1	
cpd11482_c0	(R)-3-Hydroxydecanoyl-[acyl-carrier protein]_c0	C21H39N2O9PRS	-1	
cpd00802_c0	D-fructose-1-phosphate_c0	C6H12O9P	-1	
cpd00322_c0	L-Isoleucine_c0	C6H13NO2	0	
cpd15553_c0	phosphatidylserine ditetradecanoyl_c0	C34H64NO10P	-2	
cpd15423_c0	CDP-1,2-ditetradecanoylglycerol_c0	C40H71N3O15P2	-2	
cpd00203_c0	1,3-Bisphospho-D-glycerate_c0	C3H6O10P2	-2	
cpd01441_c0	Acetyl-maltose_c0	C14H24O12	0	
cpd00137_c0	Citrate_c0	C6H5O7	-3	
cpd00540_c0	BET_c0	C5H11NO2	0	
cpd00540_e0	BET_e0	C5H11NO2	0	
cpd00251_c0	ADPribose_c0	C15H21N5O14P2	-2	
cpd00989_c0	3'-UMP_c0	C9H12N2O9P	-1	
cpd01572_c0	2',3'-Cyclic UMP_c0	C9H10N2O8P	-1	
cpd00068_c0	ITP_c0	C10H12N4O14P3	-3	
cpd00090_c0	IDP_c0	C10H12N4O11P2	-2	
cpd00390_c0	CDP-glucose_c0	C15H23N3O16P2	-2	
cpd15690_c0	Dianteisoheptadecanoylphosphatidylserine_c0	C40H76NO10P	-2	
cpd15547_c0	Phosphatidylglycerophosphate dioctadecanoyl_c0	C42H82O13P2	-2	
cpd00066_c0	L-Phenylalanine_c0	C9H11NO2	0	
cpd15605_c0	Gly-Phe_c0	C11H14N2O3	0	
cpd00654_c0	Deoxycytidine_c0	C9H13N3O4	0	
cpd15696_c0	Dianteisoheptadecanoylphosphatidylethanolamine_c0	C39H78NO8P	0	
cpd15352_c0	2-Demethylmenaquinone 8_c0	C50H70O2	0	
cpd01710_c0	2-Isopropylmaleate_c0	C7H8O4	-2	
cpd03701_c0	Gp_c0	C10H13N5O8P	-1	
cpd03702_c0	2',3'-Cyclic GMP_c0	C10H11N5O7P	-1	
cpd03091_c0	5'-Deoxyadenosine_c0	C10H13N5O3	0	
cpd01311_c0	Dethiobiotin_c0	C10H17N2O3	-1	
cpd00104_c0	BIOT_c0	C10H15N2O3S	-1	
cpd00074_c0	S_c0	S	0	
cpd02147_c0	4-Phosphoerythronate_c0	C4H7O8P	-2	
cpd02375_c0	Adenylosuccinate_c0	C14H15N5O11P	-3	
cpd00349_c0	Sedoheptulose 1,7-bisphosphate_c0	C7H14O13P2	-2	
cpd00241_c0	dGTP_c0	C10H13N5O13P3	-3	
cpd11531_c0	9-methyl-trans-dec-2-enoyl-ACP_c0	C22H39N2O8PRS	-1	
cpd15727_c0	Diisohexadecanoylphosphatidylglycerol_c0	C38H74O10P	-1	
cpd15799_c0	Isohexadecanoylcardiolipin (B. subtilis)_c0	C73H140O17P2	-2	
cpd11562_c0	12-methyl-3-oxo-tridecanoyl-ACP_c0	C25H45N2O9PRS	-1	
cpd00805_c0	D-Tagatose 6-phosphate_c0	C6H12O9P	-1	
cpd02371_c0	D-Tagatose 1,6-biphosphate_c0	C6H12O12P2	-2	
cpd11501_c0	6-methyl-3-hydroxy-octanoyl-ACP_c0	C20H37N2O9PRS	-1	
cpd01324_c0	L-Histidinal_c0	C6H10N3O	1	
cpd00119_c0	L-Histidine_c0	C6H9N3O2	0	
cpd15584_c0	alpha-Methyl-D-glucoside_c0	C7H14O6	0	
cpd00116_c0	Methanol_c0	CH4O	0	
cpd00082_c0	D-Fructose_c0	C6H12O6	0	
cpd15680_c0	1,2-diisopentadecanoyl-sn-glycerol 3-phosphate_c0	C33H64O8P	-1	
cpd15674_c0	1-isopentadecanoyl-sn-glycerol 3-phosphate_c0	C18H36O7P	-1	
cpd01080_c0	ocdca_c0	C18H35O2	-1	
cpd00327_c0	strcoa_c0	C39H67N7O17P3S	-3	
cpd00070_c0	Malonyl-CoA_c0	C24H34N7O19P3S	-4	
cpd11556_c0	8-methyl-trans-non-2-enoyl-ACP_c0	C21H37N2O8PRS	-1	
cpd01270_c0	FMNH2_c0	C17H22N4O9P	-1	
cpd00076_c0	Sucrose_c0	C12H22O11	0	
cpd00382_c0	Melitose_c0	C18H32O16	0	
cpd11566_c0	14-methyl-3-oxo-pentadecanoyl-ACP_c0	C27H49N2O9PRS	-1	
cpd02920_c0	2-Amino-4-hydroxy-6-hydroxymethyl-7-8-dihydropteridinediphosphate_c0	C7H9N5O8P2	-2	
cpd10515_c0	Fe2+_c0	Fe	2	
cpd10515_e0	Fe2+_e0	Fe	2	
cpd11538_c0	13-methyl-3-hydroxy-tetra-decanoyl-ACP_c0	C26H49N2O9PRS	-1	
cpd10516_c0	fe3_c0	Fe	3	
cpd11550_c0	6-methyl-3-oxo-heptanoyl-ACP_c0	C19H33N2O9PRS	-1	
cpd11549_c0	4-methyl-pentanoyl-ACP_c0	C17H31N2O8PRS	-1	
cpd11474_c0	Decanoyl-ACP_c0	C21H39N2O8PRS	-1	
cpd00738_c0	phosphoserine_c0	C3H7NO6P	-1	
cpd15721_c0	Diisohexadecanoylphosphatidylglycerophosphate_c0	C38H74O13P2	-2	
cpd11548_c0	4-methyl-trans-pent-2-enoyl-ACP_c0	C17H29N2O8PRS	-1	
cpd00218_c0	Niacin_c0	C6H4NO2	-1	
cpd11584_c0	Ala-His_c0	C9H14N4O3	0	
cpd00367_e0	Cytidine_e0	C9H13N3O5	0	
cpd11430_c0	fa1_c0	C14H27O2	-1	
cpd11435_c0	fa1coa_c0	C35H59N7O17P3S	-3	
cpd00277_e0	Deoxyguanosine_e0	C10H13N5O4	0	
cpd11506_c0	8-methyl-trans-dec-2-enoyl-ACP_c0	C22H39N2O8PRS	-1	
cpd00229_c0	Glycolaldehyde_c0	C2H4O2	0	
cpd02961_c0	Dihydroneopterin_c0	C9H13N5O4	0	
cpd00099_c0	Cl-_c0	Cl	-1	
cpd00099_e0	Cl-_e0	Cl	-1	
cpd15732_c0	Diglucosyl-1,2 dianteisoheptadecanoylglycerol_c0	C49H92O15	0	
cpd00712_c0	2-Dehydropantoate_c0	C6H9O4	-1	
cpd00030_c0	Mn2+_c0	Mn	2	
cpd00030_e0	Mn2+_e0	Mn	2	
cpd11507_c0	8-methyl-decanoyl-ACP_c0	C22H41N2O8PRS	-1	
cpd15542_c0	Phosphatidylglycerophosphate didodecanoyl_c0	C30H58O13P2	-2	
cpd15417_c0	CDP-1,2-didodecanoylglycerol_c0	C36H63N3O15P2	-2	
cpd11497_c0	4-methyl-3-hydroxy-hexanoyl-ACP_c0	C18H33N2O9PRS	-1	
cpd12115_c0	Arabinan_c0	C15H26O13	0	
cpd11592_c0	gly-glu-L_c0	C7H11N2O5	-1	
cpd15695_c0	Diisoheptadecanoylphosphatidylethanolamine_c0	C39H78NO8P	0	
cpd15689_c0	Diisoheptadecanoylphosphatidylserine_c0	C40H76NO10P	-2	
cpd11547_c0	4-methyl-3-hydroxy-pentanoyl-ACP_c0	C17H31N2O9PRS	-1	
cpd11546_c0	4-methyl-3-oxo-pentanoyl-ACP_c0	C17H29N2O9PRS	-1	
cpd12848_c0	Holo-[carboxylase]_c0	C17H27N5O4R2S	0	
cpd12543_c0	Carboxybiotin-carboxyl-carrier protein_c0	C18H26N5O6R2S	-1	
cpd01982_c0	5-Phosphoribosylamine_c0	C5H12NO7P	0	
cpd00164_c0	Glucuronate_c0	C6H9O7	-1	
