0,1,1,0,0,0.5,20,100,1,30,40,0,0,1 
1,0,1,1,0.5,0.5,20,100,1000,1000,40,1,1,1 
1,1,0,0.5,0.5,0.5,1,1000,100,0,1000,1,1,1 
1,0,0,0,1,0,100,20,40,0,5,0,1,0 
1,0,1,0.5,1,0.5,5,100,0,10,5,0,0,1 
1,1,1,1,0.5,1,10,40,20,1,5,0,0,0 
0,0,1,0,0.5,1,30,100,20,100,1,0,0,0 
1,0,1,0,0.5,0,100,20,1,10,10,1,1,1 
1,1,1,0,1,1,20,5,5,40,5,1,0,1 
1,0,0,1,1,0.5,10,1000,30,100,5,0,0,1 
0,1,1,0.5,1,1,0,40,1,20,30,1,1,1 
1,1,0,1,1,0.5,100,20,0,10,50,0,0,0 
1,0,1,0.5,0.5,0.5,10,30,50,50,5,1,0,1 
1,1,1,0,0.5,0.5,1,50,30,5,0,0,0,1 
1,1,1,0,1,0.5,10,0,1,30,0,1,0,0 
0,1,0,0.5,0.5,0,20,20,100,30,10,1,0,0 
0,0,0,0.5,1,1,50,40,20,0,0,0,0,0 
0,0,0,1,0,1,10,1000,1,50,0,0,0,0 
0,1,1,0,0,0,1,5,20,5,1,0,1,0 
1,0,1,0.5,1,0.5,5,20,1,0,0,0,0,1 
1,1,0,1,0,0,5,5,20,50,100,0,1,0 
0,1,1,0,1,0.5,40,10,100,1000,30,1,0,1 
1,1,1,0.5,1,0.5,10,1,20,40,5,1,1,0 
1,0,0,1,0,0.5,100,5,100,10,10,0,0,1 
1,1,1,0.5,0,1,20,0,1,1000,0,0,1,0 
1,1,0,0,0,0,5,50,1000,50,30,1,1,0 
0,1,1,0.5,0.5,1,10,40,10,0,20,1,1,1 
0,0,0,0.5,0.5,0,5,1,1,100,1000,0,0,1 
1,0,1,0.5,0.5,0,1,20,100,40,10,0,1,0 
1,0,0,0.5,0.5,0.5,5,30,30,0,30,0,0,0 
0,1,1,0.5,1,0,1000,40,1000,1000,20,1,1,0 
0,0,0,0,1,0,0,20,100,30,100,1,0,1 
1,1,0,0.5,1,0,5,30,10,20,10,0,1,0 
0,1,0,0,0,1,100,50,0,100,50,1,1,0 
0,1,0,0,0,1,1,5,40,5,20,0,1,0 
0,1,1,0,0.5,0,30,1000,1,30,20,1,0,0 
0,0,0,0.5,1,0.5,1000,10,20,10,30,0,1,0 
0,1,0,1,1,0,1,5,30,10,50,1,0,1 
0,0,1,0.5,1,1,10,1,1,100,1000,1,1,0 
1,1,1,0.5,1,0.5,40,50,1000,1,10,0,1,1 
1,1,0,0,0,1,0,30,50,10,20,0,1,0 
1,1,1,1,0.5,0,20,100,1,30,1000,0,0,1 
1,1,0,0,0.5,0.5,50,50,20,30,30,0,0,0 
1,0,0,1,0.5,0,20,1,1000,1,1,1,0,0 
0,0,1,0,0,0.5,10,50,50,10,30,1,1,1 
1,1,0,0.5,1,0.5,40,1,40,10,0,0,1,0 
0,1,0,1,1,0,20,1,40,5,40,1,1,1 
0,1,1,1,0,0.5,50,0,1000,1,40,1,1,1 
1,1,0,0,1,0.5,50,40,5,100,20,1,1,1 
0,1,1,0,1,0.5,1000,10,30,0,0,1,1,1 
1,1,0,0,0,0.5,100,100,10,20,30,1,1,0 
1,1,1,0,0,1,10,5,0,1,20,0,0,1 
1,1,0,0.5,1,1,10,1,30,1,10,1,0,1 
0,1,0,0.5,0.5,1,5,50,1,1000,50,1,1,0 
0,0,0,0,1,1,20,1000,20,100,40,0,1,0 
0,1,1,1,0,0,50,5,100,40,30,1,1,1 
0,1,1,0,0.5,0.5,100,0,1,10,10,1,0,1 
0,1,0,1,0,0,5,1000,10,30,30,0,1,0 
1,0,0,0,0,0,0,10,1,0,50,1,0,1 
1,0,1,0,1,0.5,100,20,40,1000,0,1,0,0 
1,1,1,0,1,0,1,20,1000,10,5,0,1,1 
0,1,1,0,0,1,50,20,100,40,1,0,0,1 
0,0,0,0.5,1,0,50,40,30,5,100,0,0,0 
0,1,1,0.5,1,0,100,5,50,1000,50,0,0,0 
1,0,0,0,1,0.5,40,1000,100,20,100,1,0,1 
0,0,0,0,1,0,100,40,30,40,1,1,0,0 
1,1,0,0,0,1,50,1,0,50,10,0,1,0 
0,1,1,0,0.5,0,10,40,50,1000,1000,0,0,1 
0,1,1,1,0,0,10,5,1000,30,50,0,1,1 
1,0,1,1,0,0.5,50,10,10,5,1,0,1,0 
1,1,0,1,0,0.5,10,0,1,10,100,0,0,1 
0,1,1,1,0,1,10,20,100,40,50,1,1,1 
0,1,0,0.5,0,1,40,100,5,0,0,0,1,0 
1,0,0,0,0.5,0,100,40,1,40,1,0,1,0 
1,1,1,0,0,0.5,100,100,5,100,1,1,0,0 
1,1,0,0,0.5,0,20,10,100,1,20,0,0,0 
1,0,1,1,0,0,1000,10,1000,5,30,0,1,0 
0,1,0,1,0.5,1,100,0,1,1000,20,1,1,0 
1,1,1,0.5,1,1,40,40,1,1000,1,0,0,1 
0,0,0,0.5,0,1,5,5,50,40,1000,0,1,1 
1,0,1,1,0,1,30,100,0,20,30,0,0,0 
1,1,0,1,0,0,40,1000,100,5,40,1,1,0 
0,1,1,0.5,1,0,40,100,30,10,30,1,1,1 
1,0,1,0.5,0.5,0.5,5,1000,10,30,5,0,1,1 
0,0,0,1,1,1,100,5,1,40,0,0,1,0 
1,0,0,0.5,0.5,0,100,0,20,100,100,0,0,0 
1,0,0,0,0.5,0,20,30,1,1,30,0,1,0 
0,1,0,1,1,0,0,1000,1000,0,30,0,0,0 
0,0,1,0.5,0.5,1,50,5,30,10,5,1,0,0 
1,0,1,0,0,0.5,50,20,10,1,5,1,1,0 
1,1,1,1,0.5,0,20,1,10,0,5,1,0,0 
0,1,0,0.5,1,1,1000,0,5,10,0,1,0,0 
1,0,0,1,0,1,30,1000,100,10,1000,0,1,0 
1,0,1,1,1,0,1,0,50,0,1,1,1,1 
1,1,0,0.5,0,1,1000,10,100,50,100,0,0,1 
0,0,1,1,1,1,50,50,5,40,5,1,0,1 
0,0,0,1,0.5,0.5,100,0,1000,1,5,1,1,0 
0,1,1,0,1,0,1000,1000,0,10,100,0,1,1 
1,0,1,0,0.5,0,50,40,10,1,30,1,1,0 
0,0,1,1,1,0,20,1,1,30,10,0,0,1 
0,0,1,0.5,1,0.5,0,50,40,100,5,1,0,1 
0,0,0,1,1,1,30,10,5,20,1,1,1,1 
1,0,0,1,1,0,100,1,20,40,5,0,0,1 
1,1,0,0,0,0,0,100,30,20,20,0,0,0 
1,0,0,0,0,1,50,20,0,100,30,0,1,1 
1,0,0,0,1,0.5,1,5,1,10,50,1,1,1 
0,0,1,0,0,1,0,50,10,0,50,0,1,0 
0,0,1,0.5,1,1,5,1,20,40,20,0,0,0 
0,0,0,0,1,0.5,1,10,0,5,30,0,0,1 
1,1,0,0.5,0.5,0,0,40,0,10,0,1,1,1 
0,0,1,0.5,0.5,0.5,1,10,0,100,5,0,0,1 
1,1,1,1,0,0.5,5,20,5,20,100,0,0,1 
0,0,1,0,0,0.5,5,40,30,30,100,0,1,0 
0,1,0,1,0.5,1,30,20,1,20,40,0,0,1 
1,0,0,0,1,1,50,100,20,50,10,0,1,0 
0,0,0,1,0,1,40,100,20,0,50,0,0,1 
1,0,0,1,0.5,0,0,5,1000,50,30,0,1,0 
1,1,0,0,1,0.5,40,5,1,40,1,0,1,1 
0,1,1,1,1,0,20,1,5,50,1000,1,0,0 
1,1,0,0.5,0,1,50,40,100,20,1000,1,1,0 
1,1,1,0,1,1,1,100,50,50,30,0,1,1 
1,0,0,0.5,0.5,0.5,0,1,100,40,100,1,1,0 
0,0,0,1,0.5,0,1,50,100,30,20,0,0,1 
0,0,0,0,0.5,1,10,30,0,100,20,1,1,1 
0,0,1,1,0,0,30,20,5,5,0,1,0,0 
1,0,1,0.5,1,0.5,1000,0,20,5,50,0,0,0 
1,0,0,1,0,1,30,30,100,1,30,0,1,1 
0,1,1,0,0,0.5,20,20,1000,30,30,1,0,0 
1,1,1,0,1,1,1,1000,1,1000,5,1,1,0 
0,1,1,0,1,0.5,5,20,5,30,20,1,1,0 
1,0,0,0,0,1,1,40,1,1000,30,0,0,0 
1,1,1,0,1,0,30,0,30,40,50,1,1,1 
1,1,1,1,0.5,0.5,1,30,30,40,0,0,1,0 
0,0,1,0.5,0.5,0.5,100,20,20,20,1,0,1,1 
0,0,1,0.5,1,1,5,100,5,10,50,0,1,1 
1,0,0,0,0,1,40,40,1000,10,100,0,0,1 
1,0,1,0.5,1,0.5,10,40,0,1,1,0,1,0 
0,1,1,0,0,0.5,30,30,40,40,100,1,1,0 
0,0,1,1,0.5,1,20,1,50,30,1,0,1,0 
1,0,0,0.5,1,0,20,0,50,50,10,0,0,0 
0,1,0,1,0,0,1000,40,0,30,1000,0,0,0 
0,1,0,1,0,0.5,0,100,20,30,0,1,1,1 
0,0,0,1,0.5,1,1,20,10,40,100,0,1,1 
1,1,0,1,1,0.5,50,50,40,100,10,1,1,1 
0,0,0,0,1,0,5,30,5,5,1,1,0,0 
1,0,1,0,0.5,1,0,0,40,1,40,1,1,0 
1,1,0,1,0.5,0.5,50,0,5,20,10,0,0,0 
0,1,0,0,1,0.5,40,40,100,50,100,0,0,0 
1,1,1,0.5,0,0.5,30,1,10,20,20,1,0,0 
0,1,1,0.5,0.5,1,40,100,10,0,1,1,1,1 
0,1,0,0.5,0.5,0.5,50,0,5,5,5,1,0,0 
0,1,0,1,0,1,5,10,5,1,10,1,1,0 
1,0,0,0.5,0.5,0,5,0,50,1,100,1,0,1 
0,1,1,0.5,1,0.5,1,0,0,40,20,0,0,0 
1,0,0,1,0,0.5,100,40,30,20,5,0,1,0 
1,1,0,0.5,0,0.5,5,50,1,10,30,0,1,1 
1,0,1,0,0.5,0.5,40,5,0,5,20,1,0,0 
0,1,0,0.5,1,0.5,40,1,20,10,0,1,1,1 
1,0,0,0,0,1,10,20,1,100,1000,1,0,1 
0,0,1,0,1,0.5,40,1,1000,1000,30,1,0,0 
0,1,0,1,0.5,1,40,40,10,20,30,0,0,0 
1,1,1,0.5,0,1,5,40,30,50,40,1,0,0 
1,0,0,1,0.5,0,1000,1000,50,10,40,0,0,1 
1,1,1,0,1,1,40,5,40,10,20,1,1,0 
1,0,1,1,0.5,1,1000,20,0,30,50,1,0,1 
1,0,0,1,0.5,0.5,100,10,20,30,50,1,0,1 
1,1,1,1,1,0.5,30,10,0,50,30,1,0,0 
1,1,0,1,0,0.5,50,40,1,100,20,1,0,1 
1,1,0,1,1,1,10,20,1000,100,1,1,0,0 
0,0,0,1,1,0.5,0,0,50,50,50,1,0,1 
1,1,0,0,0,0,40,0,0,50,40,1,0,0 
1,1,1,1,1,0,50,10,10,20,100,1,1,1 
0,0,1,1,0.5,1,1000,1000,50,40,10,0,1,0 
0,0,0,1,0.5,0,0,10,1000,100,100,1,1,0 
1,1,0,0,0.5,0.5,1,30,0,30,5,0,0,0 
0,1,0,1,0,0,1,1000,20,40,50,1,0,0 
1,1,0,0.5,0,0,100,40,50,10,100,0,0,1 
0,1,1,0.5,1,1,40,30,1000,10,30,1,0,1 
0,0,0,0.5,0,0.5,20,30,5,5,100,0,1,1 
1,0,1,0.5,1,0,5,1000,20,5,0,1,1,1 
1,0,1,0,0,0.5,10,20,20,20,40,0,1,1 
1,1,0,0,0.5,0.5,40,1000,10,1,50,0,1,0 
1,1,0,1,1,1,40,5,1000,1000,5,1,0,0 
0,1,1,0,1,0,20,0,10,20,20,0,1,1 
1,1,0,0,0.5,0.5,10,40,100,1,1,0,0,1 
0,0,1,1,0,0,1,0,100,40,100,0,1,1 
0,1,1,1,1,0.5,30,40,50,0,100,0,0,0 
0,1,0,0.5,1,0.5,1000,1000,50,5,5,0,1,0 
0,0,0,0,0.5,0.5,20,100,100,10,5,0,0,1 
1,1,0,0,0,1,1000,0,20,20,40,0,1,1 
1,1,1,0,0,1,10,1000,40,10,100,1,1,0 
1,0,1,0.5,0.5,0,5,0,100,30,1,1,0,0 
1,0,1,0.5,0.5,0,10,40,1,0,1,1,0,1 
1,0,0,0.5,0.5,1,40,20,1,1,40,0,0,0 
0,1,0,0,0,1,5,100,0,20,20,0,0,1 
1,1,0,0.5,1,1,10,10,20,10,100,0,0,1 
1,0,0,1,0,0.5,5,50,1000,20,10,0,0,0 
1,1,1,0,1,1,40,50,50,100,1,1,1,1 
1,0,1,0,0,0,100,100,1000,0,5,0,1,0 
0,1,0,0.5,1,0.5,40,10,20,10,0,0,0,1 
0,1,0,0,0.5,1,100,30,20,10,5,1,0,1 
0,1,1,0,0.5,0,50,100,1000,0,1000,0,0,1 
1,1,0,0.5,0,1,20,1000,0,100,1000,0,0,1 
1,1,1,0,0,1,1,20,20,10,1000,0,1,0 
0,0,1,0.5,1,0,30,10,20,40,5,0,1,0 
1,1,1,0.5,0,0.5,50,10,10,20,50,1,1,0 
0,0,0,1,0.5,1,1000,50,20,10,40,0,0,0 
1,1,1,0.5,0.5,0,1000,40,50,50,1,0,0,0 
0,1,1,0,0.5,0.5,20,0,1000,30,30,0,0,0 
0,1,1,0.5,0.5,0,40,0,50,1000,50,0,0,0 
0,1,0,1,0,1,40,50,20,5,30,1,1,1 
1,0,1,0,0.5,0.5,1000,1,1,5,30,0,0,1 
1,1,0,0,1,0,5,40,30,0,5,1,0,1 
1,0,0,1,0,0,10,20,10,20,5,1,1,0 
1,1,1,1,1,1,50,1,0,100,40,0,0,1 
1,1,0,1,1,0.5,20,1,30,20,5,0,1,1 
1,1,1,1,0.5,1,30,1,40,5,10,0,1,1 
0,0,1,0,1,0.5,0,100,30,50,30,1,0,0 
0,1,0,0,0.5,0,5,1000,1000,1000,10,1,0,1 
0,0,0,0.5,1,1,40,20,50,1000,10,0,1,0 
0,1,0,1,0.5,1,100,30,20,10,10,0,1,1 
0,0,0,0.5,0.5,0.5,5,40,0,1,20,1,1,1 
1,0,0,1,0,1,30,20,10,5,10,1,0,0 
1,0,1,1,0.5,1,50,40,50,30,30,0,0,1 
0,0,0,0,1,0.5,1,10,10,50,100,0,0,1 
0,0,0,0.5,0.5,1,50,40,1000,0,5,1,1,1 
1,1,0,0.5,0.5,0.5,0,1000,1,50,100,0,1,0 
1,0,1,0,0.5,0,30,0,5,50,1000,1,0,1 
1,0,0,1,0.5,1,1,1,50,40,50,0,0,0 
1,1,0,0,0,0,5,20,5,20,20,1,1,1 
0,0,1,0,0.5,1,1,10,0,100,100,0,1,0 
0,1,1,0.5,0.5,1,10,30,1000,10,10,0,0,1 
1,1,0,1,0,1,1,0,0,40,40,1,1,0 
1,1,0,0,0.5,1,0,10,1000,5,20,1,0,1 
1,1,1,1,0.5,1,1,0,10,40,100,0,1,0 
0,0,1,0,0.5,0,50,1,50,10,0,0,0,1 
1,0,1,0.5,1,0.5,0,40,40,30,100,0,1,0 
1,1,0,1,1,1,5,20,40,10,10,0,0,1 
0,0,1,0,0.5,0.5,0,0,20,1000,1000,1,0,1 
0,1,1,0,0,0.5,50,20,0,5,5,0,0,0 
1,0,0,0,0,0,40,40,50,0,30,1,0,1 
1,0,1,1,0.5,0,10,50,30,1000,0,0,1,0 
0,0,1,0,0,1,20,100,100,5,30,1,1,0 
1,0,0,1,0,0.5,20,10,1000,1000,5,0,0,1 
0,1,0,1,0.5,0.5,1000,1,30,10,30,1,1,1 
1,1,0,0.5,1,0,0,1000,0,1,5,0,1,1 
0,1,1,0.5,1,1,50,10,50,10,100,1,1,1 
1,1,1,0,1,0.5,1000,5,50,1000,40,0,0,1 
1,1,0,0.5,0,0.5,1000,40,5,30,5,0,1,0 
0,1,0,0,0,1,0,0,5,10,20,0,0,1 
0,1,1,0.5,0.5,0,50,30,30,40,20,0,0,1 
0,0,0,0.5,1,0,40,1,0,0,5,0,1,1 
1,1,0,0,0,0.5,40,100,100,20,20,1,0,1 
1,1,1,0,0,1,10,10,40,20,40,1,0,0 
0,1,0,0.5,0.5,1,0,100,30,40,20,1,1,1 
1,0,0,0.5,1,1,1000,10,10,1000,5,1,0,1 
0,0,0,1,0.5,1,0,30,30,10,5,1,0,1 
0,1,1,0,0,0.5,1,0,100,10,100,1,1,1 
0,1,0,0.5,1,0,30,10,50,1,5,1,1,1 
0,1,0,1,0,0.5,20,1,1000,40,100,1,1,1 
1,0,0,0,0.5,0.5,1,0,5,30,30,1,0,1 
1,1,1,1,0.5,0.5,0,30,5,50,1,1,1,0 
1,1,1,0.5,1,0.5,30,20,1,1000,10,1,1,0 
1,1,1,1,1,0,1,50,30,0,1000,0,0,0 
1,1,1,0.5,0.5,0.5,40,40,20,50,5,1,1,0 
0,0,1,0,0.5,0.5,0,5,50,0,5,0,1,1 
1,0,0,1,1,1,30,100,20,10,30,0,1,1 
1,0,1,1,0,0,30,5,5,100,1000,1,0,0 
1,0,0,0,1,0.5,5,30,30,5,20,1,0,1 
0,1,1,0.5,1,1,100,40,1000,0,1000,1,0,0 
0,1,1,0,1,1,100,1,40,40,30,1,1,0 
0,1,1,0,0,0,1,5,0,50,50,0,0,1 
1,0,0,0,0.5,0.5,10,30,1000,50,0,1,1,1 
1,1,1,0.5,1,0.5,30,50,50,1,1000,0,1,0 
0,0,0,1,0.5,1,20,1000,1000,1,1000,0,0,1 
1,1,1,1,0,0.5,50,0,1000,0,10,1,0,1 
1,0,0,0,0,1,0,1000,50,0,40,1,1,1 
0,0,1,0,0,0,0,40,5,100,100,1,0,1 
1,0,0,0,0,0,100,50,10,10,20,0,0,1 
1,1,0,1,0,1,0,40,1,1000,50,1,0,1 
1,1,0,0.5,0.5,0.5,5,10,10,30,10,1,1,0 
1,1,0,0.5,0.5,0.5,30,100,50,50,50,1,0,1 
0,1,0,1,0,1,40,50,20,100,1000,0,0,1 
1,0,0,0.5,0.5,0.5,5,100,1000,50,0,0,0,1 
0,0,1,1,1,0,100,30,10,50,1,1,1,0 
1,1,1,0.5,0.5,0,30,100,100,30,100,1,0,1 
1,0,0,1,0,0.5,30,1,30,1,40,0,0,1 
1,0,1,0.5,1,1,30,100,50,20,0,0,1,0 
1,0,1,1,1,1,1,20,40,40,40,1,0,0 
0,1,1,1,0,1,0,1000,100,20,0,1,0,0 
0,1,1,1,0.5,0,1000,10,0,5,10,1,0,1 
1,1,1,0.5,0.5,0.5,100,5,5,50,40,0,0,0 
0,0,1,0.5,0.5,0.5,30,20,1,100,40,1,0,0 
0,1,0,1,1,1,0,10,40,50,5,1,1,1 
0,0,0,1,0,0.5,40,0,20,40,30,1,0,0 
0,0,0,0,0,0,1,10,20,20,0,1,1,0 
1,0,0,1,0.5,0.5,40,0,1,5,0,1,0,1 
0,0,1,0,0.5,1,5,50,1000,30,100,0,1,0 
1,0,1,0,0,1,100,1000,1,40,40,0,0,0 
1,1,1,1,1,0,1000,10,10,1000,1000,0,1,1 
0,0,0,0,1,0.5,1000,100,5,40,5,0,0,0 
0,1,0,0.5,0.5,1,0,20,5,0,50,1,1,0 
0,0,1,0,1,0,40,40,30,50,30,0,1,1 
1,1,0,0,0,1,0,5,40,1000,0,0,1,1 
0,1,0,1,0,0,30,5,50,1,1,0,0,1 
0,1,1,0.5,0,0,50,40,100,50,50,1,1,0 
1,0,1,0.5,1,1,100,30,30,0,100,1,1,0 
0,0,1,1,0,1,1000,20,10,20,100,1,0,1 
1,1,0,0,0.5,1,1000,100,5,0,10,1,1,0 
1,0,1,0,1,0.5,100,50,10,30,10,1,0,1 
1,1,0,0,0,0,1000,20,0,100,40,1,0,1 
1,0,1,0,0,1,0,1,1,40,20,0,1,1 
0,0,0,0,0,0.5,1000,40,30,1,5,1,1,1 
1,1,0,0.5,0,0.5,40,1000,40,1000,40,0,1,0 
1,1,0,0,1,0.5,20,100,100,5,5,1,0,0 
0,1,0,1,0,1,1,40,30,0,100,0,1,1 
0,0,0,1,0.5,1,1000,0,50,40,5,1,1,1 
0,1,0,1,0,0,5,20,1000,100,10,1,1,0 
1,0,0,0.5,0.5,0.5,5,40,30,5,40,0,1,1 
0,0,1,0,0.5,0,1,10,20,0,40,0,1,1 
0,1,1,0.5,0.5,0.5,50,0,1,10,100,1,0,1 
0,1,1,0.5,0.5,0,0,1000,5,5,40,0,1,1 
0,1,1,0.5,0.5,1,50,1000,1,40,1000,1,0,0 
0,0,0,1,0.5,1,10,100,1,10,20,1,0,1 
1,1,1,1,1,0.5,10,20,10,5,40,1,1,1 
0,0,1,0,1,0.5,1000,5,30,1000,20,0,0,0 
0,0,0,0.5,0.5,1,5,100,20,30,100,1,0,0 
0,1,1,0.5,0.5,0,1000,40,50,100,50,0,1,0 
0,1,1,0.5,0,0,100,100,50,10,10,1,0,1 
0,0,0,1,0,0.5,10,10,100,30,1,0,1,0 
0,0,0,0,0.5,0,0,100,100,100,1000,0,0,0 
0,1,1,0,0,0.5,5,0,40,30,1000,0,0,0 
1,1,1,1,0.5,1,100,30,50,1,100,0,0,1 
1,1,1,1,0,0.5,100,50,30,5,20,1,1,0 
0,0,0,0,0,1,1000,10,1000,50,30,0,1,1 
0,1,1,1,0.5,1,1000,50,30,1,0,1,0,0 
1,1,1,0.5,0,0,5,5,1,0,0,0,1,0 
1,1,1,1,0,0.5,50,50,50,1,100,1,0,0 
1,0,1,0.5,0,1,100,30,100,100,40,0,1,1 
0,1,0,0.5,0,0.5,1,30,50,50,40,0,0,1 
1,1,1,1,1,0,40,1,20,30,40,0,1,1 
0,0,1,0.5,0,1,5,1,1,10,0,1,1,0 
1,1,0,0,1,0,50,100,50,10,30,0,1,1 
0,1,0,0.5,0.5,1,10,5,1000,100,5,0,0,0 
0,0,0,0.5,1,0.5,10,40,1000,20,100,1,0,1 
1,1,0,0,1,0.5,5,10,0,5,10,1,1,0 
0,0,0,1,0,0.5,1,5,0,1,1,0,0,1 
0,0,1,1,0.5,0,40,5,10,5,40,0,0,1 
0,1,0,1,0.5,0.5,5,40,100,20,5,1,1,1 
1,0,1,1,0,0.5,20,1000,0,50,1000,0,1,1 
1,1,0,1,1,1,1000,100,40,0,20,1,0,0 
0,1,0,0.5,1,1,1000,0,30,5,30,0,0,0 
0,1,0,0,0.5,0.5,20,30,30,40,10,0,0,1 
1,0,1,1,1,0.5,10,10,0,40,20,0,1,1 
1,0,0,1,1,0,50,1,30,0,50,1,0,0 
1,0,1,1,0.5,0,5,100,0,100,5,1,1,1 
0,0,1,0,0.5,1,100,1000,20,0,100,1,1,0 
0,1,1,0.5,0,1,50,50,20,50,20,1,1,0 
1,1,0,1,0,0.5,10,10,10,30,100,0,1,0 
1,0,0,1,1,0,20,50,10,10,1,0,0,1 
0,1,1,1,0.5,0.5,30,10,1000,0,1,1,0,1 
0,0,0,0,0.5,0.5,30,40,1,100,20,1,0,1 
1,1,0,1,0,0,20,100,100,0,40,1,0,0 
0,1,1,1,1,0.5,20,10,50,40,1,1,0,1 
0,1,1,0,1,0.5,0,50,20,10,5,1,1,1 
1,0,0,1,0,0.5,50,30,30,0,30,0,1,0 
1,1,1,0,1,0,5,5,30,30,20,0,1,0 
0,0,1,0.5,0.5,0,100,5,20,50,50,1,1,1 
0,1,1,1,0,0.5,100,100,10,5,1000,0,0,0 
1,1,0,0.5,1,0,30,1,10,50,1000,1,0,0 
0,1,0,0.5,1,1,10,1,1000,30,100,1,0,1 
1,0,0,0,0,0,1000,40,0,0,0,0,1,0 
0,1,0,0.5,0.5,0.5,1000,40,20,0,50,1,1,1 
1,1,0,0.5,0,1,1,100,5,20,5,1,1,0 
1,0,0,1,0.5,1,10,10,30,40,40,0,0,1 
1,1,1,1,0.5,0.5,20,100,100,5,100,1,1,1 
1,1,1,1,0,0,10,50,10,40,30,1,1,1 
1,0,0,1,0,1,0,0,30,40,10,1,0,1 
1,1,1,0,0.5,1,5,100,0,100,0,0,1,1 
1,1,1,0,0.5,0.5,40,1000,10,0,30,0,1,1 
0,0,0,1,0.5,0.5,50,20,1,50,1,0,1,1 
0,0,1,0.5,1,0.5,20,30,40,20,1,1,0,0 
1,1,0,0.5,0.5,0.5,100,5,100,40,100,1,1,0 
1,1,0,0,1,1,0,1000,50,10,1000,0,0,0 
0,1,0,0,0.5,1,100,20,1,40,40,0,0,1 
0,0,0,0,0.5,1,20,30,20,20,10,1,1,1 
1,0,1,1,0,0,20,1000,10,30,50,1,0,1 
1,1,1,0,0,1,20,40,50,20,50,1,0,1 
0,0,1,1,0.5,0.5,30,20,50,0,30,1,1,1 
0,1,1,0.5,1,1,100,1000,30,30,50,0,0,1 
1,0,1,0,0.5,0,10,10,30,0,10,1,0,1 
0,0,1,1,1,0.5,20,100,100,30,1,1,0,1 
1,0,0,1,1,0,100,1000,10,40,5,1,0,0 
0,1,1,0.5,0.5,1,1000,30,0,10,40,0,0,0 
1,0,0,1,0.5,0,0,20,100,0,10,0,0,1 
1,1,0,1,1,0,1,40,50,10,30,1,1,0 
0,0,1,0.5,0,0.5,50,40,30,10,0,1,0,1 
0,0,0,1,1,0.5,20,10,1000,20,20,0,1,1 
1,1,0,0.5,0,0.5,100,0,30,0,40,0,0,1 
1,1,0,1,0.5,1,1,5,30,100,0,0,0,1 
1,1,1,0.5,0.5,0,1000,50,1,30,20,0,0,1 
0,1,1,0.5,1,1,40,20,30,30,10,0,0,1 
0,1,0,0.5,0.5,1,30,5,1,0,1000,0,1,1 
0,1,0,0.5,0,1,50,40,30,1000,100,0,1,1 
0,1,0,0,1,1,20,10,30,30,1,1,0,0 
0,0,0,0,0.5,1,30,30,40,5,50,1,0,0 
0,1,1,1,0,0,20,10,40,1,0,0,1,0 
1,0,0,0,1,0.5,1000,0,10,30,5,0,0,1 
1,0,1,0.5,1,1,1000,5,40,10,0,0,1,0 
1,1,1,0.5,1,1,5,5,20,100,1000,1,0,0 
1,1,0,1,0.5,0,10,5,0,5,20,0,0,1 
1,1,0,0,1,1,0,30,30,20,5,1,0,1 
0,1,1,1,1,0.5,30,40,50,20,50,0,0,0 
0,0,0,0.5,1,0,1000,1,5,30,10,0,1,0 
1,0,1,0,1,0.5,100,1000,1,100,10,1,0,1 
1,0,0,0,0.5,0,100,10,30,40,20,0,1,0 
1,0,0,0.5,0,0,0,1,100,50,10,0,0,0 
0,0,0,0,0.5,1,1000,10,1,30,1000,0,1,1 
1,1,0,0.5,0.5,0,30,20,30,10,0,1,1,0 
0,0,1,0.5,1,0,100,30,1000,0,50,0,0,0 
0,1,1,1,0.5,0.5,1,1,10,100,10,1,1,1 
1,1,0,0,1,0,1,5,0,50,0,0,0,0 
0,0,1,0,0.5,0,100,0,1,20,30,0,1,1 
0,0,0,0.5,0.5,1,1000,40,40,40,0,0,0,1 
0,1,1,1,1,1,1000,30,100,100,1000,0,0,1 
1,1,1,1,1,0.5,10,1000,100,50,30,1,1,1 
0,0,0,0.5,0.5,0.5,40,1,10,0,0,0,1,1 
1,0,0,1,0.5,0,30,30,1,1000,1000,0,0,0 
0,1,1,0,1,0,5,50,100,100,30,0,0,1 
0,0,1,1,0,1,1000,50,5,100,100,0,0,1 
1,1,1,1,0,1,0,10,50,0,1,1,0,1 
1,0,0,1,0.5,0.5,0,40,0,50,0,1,0,1 
1,0,1,0,0,1,20,1,100,100,0,1,1,0 
1,0,0,0.5,0.5,0.5,100,1000,100,1,1,0,0,0 
1,1,1,0,1,1,0,1,50,20,20,0,1,1 
0,0,1,1,1,1,50,20,5,0,1,0,0,1 
0,0,1,1,0.5,1,30,100,20,1000,1000,1,1,1 
1,0,1,0,0.5,0.5,50,50,50,0,100,1,0,1 
0,0,0,1,1,0,40,50,20,30,100,0,0,1 
1,1,0,0,0,0,100,100,100,40,30,0,0,1 
1,1,0,0,0,1,40,30,40,10,1,0,0,1 
0,1,1,0,0,0.5,40,40,0,40,20,1,0,0 
0,1,0,1,0.5,1,30,20,30,30,100,1,0,0 
1,0,1,0.5,0.5,1,10,40,0,30,50,1,1,0 
1,1,0,0,0,1,5,20,20,10,5,0,0,0 
