id	direction	compartment	gpr	name	pathway	equation	definition	flux	min_flux	lowerbound	max_flux	upperbound
rxn10212_c0	>	Cytosol_0	kb|g.436.peg.3537	myristoyl-1-acylglycerol-3-phosphate O-acyltransferase_c0		(1) cpd01695[c0] + (1) cpd15331[c0] => (1) cpd00010[c0] + (1) cpd15522[c0]	(1) Myristoyl-CoA_c0[c0] + (1) 1-tetradecanoyl-sn-glycerol 3-phosphate_c0[c0] => (1) CoA_c0[c0] + (1) 1,2-ditetradecanoyl-sn-glycerol 3-phosphate_c0[c0]	0	0	0	1000	1000
rxn10337_c0	=	Cytosol_0	(kb|g.436.peg.3582 or kb|g.436.peg.1011 or kb|g.436.peg.1265)	isoheptadecanoyl-cardiolipin synthase_c0		(2) cpd15722[c0] <=> (1) cpd00100[c0] + (1) cpd15794[c0]	(2) Diisoheptadecanoylphosphatidylglycerol_c0[c0] <=> (1) Glycerol_c0[c0] + (1) Isoheptadecanoylcardiolipin (B. subtilis)_c0[c0]	0.00424581	-1000	-1000	1000	1000
rxn10235_c0	=	Cytosol_0	kb|g.436.peg.1052	isopentadecanoyl-phosphatidylserine decarboxylase_c0		(2) cpd00067[c0] + (1) cpd15692[c0] <=> (1) cpd00011[c0] + (1) cpd15698[c0]	(2) H+_c0[c0] + (1) Diisopentadecanoylphosphatidylserine_c0[c0] <=> (1) CO2_c0[c0] + (1) Diisopentadecanoylphosphatidylethanolamine_c0[c0]	0	-1000	-1000	1000	1000
rxn05417_c0	>	Cytosol_0	(kb|g.436.peg.3285 and kb|g.436.peg.2346)	6-methyl-heptanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0		(1) cpd00067[c0] + (1) cpd11492[c0] + (1) cpd11553[c0] => (1) cpd00011[c0] + (1) cpd11493[c0] + (1) cpd11554[c0]	(1) H+_c0[c0] + (1) Malonyl-acyl-carrierprotein-_c0[c0] + (1) 6-methyl-heptanoyl-ACP_c0[c0] => (1) CO2_c0[c0] + (1) ACP_c0[c0] + (1) 8-methyl-3-oxo-nonanoyl-ACP_c0[c0]	0	0	0	1000	1000
rxn10221_c0	=	Cytosol_0	(kb|g.436.peg.3429 or kb|g.436.peg.3417)	anteisoheptadecanoyl-phosphatidate cytidylyltransferase_c0		(1) cpd00052[c0] + (1) cpd15678[c0] <=> (1) cpd00012[c0] + (1) cpd15684[c0]	(1) CTP_c0[c0] + (1) 1,2-dianteisoheptadecanoyl-sn-glycerol 3-phosphate_c0[c0] <=> (1) PPi_c0[c0] + (1) CDP-1,2-dianteisoheptadecanoylglycerol_c0[c0]	0.0169832	-1000	-1000	1000	1000
rxn09177_c0	>	Cytosol_0	kb|g.436.peg.69	phosphopantothenate-cysteine ligase_c0		(1) cpd00052[c0] + (1) cpd00084[c0] + (1) cpd02201[c0] => (1) cpd00012[c0] + (1) cpd00046[c0] + (1) cpd02666[c0]	(1) CTP_c0[c0] + (1) L-Cysteine_c0[c0] + (1) 4-phosphopantothenate_c0[c0] => (1) PPi_c0[c0] + (1) CMP_c0[c0] + (1) (R)-4'-Phosphopantothenoyl-L-cysteine_c0[c0]	0.00246937	0	0	1000	1000
rxn03437_c0	>	Cytosol_0	kb|g.436.peg.1848	(R)-2,3-Dihydroxy-3-methylpentanoate hydro-lyase_c0		(1) cpd02535[c0] => (1) cpd00001[c0] + (1) cpd00508[c0]	(1) 2,3-Dihydroxy-3-methylvalerate_c0[c0] => (1) H2O_c0[c0] + (1) 3MOP_c0[c0]	0.130381	0	0	1000	1000
rxn09199_c0	=	Cytosol_0	kb|g.436.peg.1052	Phosphatidylserine decarboxylase (n-C14:1)_c0		(2) cpd00067[c0] + (1) cpd15554[c0] <=> (1) cpd00011[c0] + (1) cpd15530[c0]	(2) H+_c0[c0] + (1) phosphatidylserine ditetradec-7-enoyl_c0[c0] <=> (1) CO2_c0[c0] + (1) phosphatidylethanolamine ditetradec-7-enoyl_c0[c0]	0	-1000	-1000	1000	1000
rxn02320_c0	=	Cytosol_0	(kb|g.436.peg.1568 and Unknown)	5-Amino-2-oxopentanoate:2-oxoglutarate aminotransferase_c0		(1) cpd00024[c0] + (1) cpd00807[c0] <=> (1) cpd00023[c0] + (1) cpd00930[c0]	(1) 2-Oxoglutarate_c0[c0] + (1) L-histidinol-phosphate_c0[c0] <=> (1) L-Glutamate_c0[c0] + (1) imidazole acetol-phosphate_c0[c0]	-0.0316056	-1000	-1000	1000	1000
rxn10126_c0	>	Cytosol_0	(kb|g.436.peg.2104 and kb|g.436.peg.2331)	succinate dehyrdogenase_c0		(1) cpd00982[c0] + (1) cpd15560[c0] => (1) cpd00015[c0] + (1) cpd15561[c0]	(1) FADH2_c0[c0] + (1) Ubiquinone-8_c0[c0] => (1) FAD_c0[c0] + (1) Ubiquinol-8_c0[c0]	0	0	0	1000	1000
rxn05193_c0	>	Cytosol_0	(kb|g.436.peg.142 and kb|g.436.peg.349 and kb|g.436.peg.421)	Butyro-betaine ABC transport_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd08306[e0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd08306[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) Butyro-betaine_e0[e0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Butyro-betaine_c0[c0]	0	0	0	1000	1000
rxn08083_c0	>	Cytosol_0	kb|g.436.peg.3537	1-tetradecanoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C12:0)_c0		(1) cpd11468[c0] + (1) cpd15325[c0] => (1) cpd11493[c0] + (1) cpd15521[c0]	(1) Dodecanoyl-ACP_c0[c0] + (1) 1-dodecanoyl-sn-glycerol 3-phosphate_c0[c0] => (1) ACP_c0[c0] + (1) 1,2-didodecanoyl-sn-glycerol 3-phosphate_c0[c0]	0	0	0	1000	1000
rxn02507_c0	>	Cytosol_0	kb|g.436.peg.4715	1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose-5-phosphate_c0		(1) cpd00067[c0] + (1) cpd00956[c0] => (1) cpd00001[c0] + (1) cpd00011[c0] + (1) cpd02210[c0]	(1) H+_c0[c0] + (1) 1-(2-carboxyphenylamino)-1-deoxyribulose 5-phosphate_c0[c0] => (1) H2O_c0[c0] + (1) CO2_c0[c0] + (1) Indoleglycerol phosphate_c0[c0]	0.0188213	0	0	1000	1000
rxn03901_c0	>	Cytosol_0	kb|g.436.peg.2367	Undecaprenyl-diphosphate phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd02229[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00286[c0]	(1) H2O_c0[c0] + (1) Bactoprenyl diphosphate_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Undecaprenylphosphate_c0[c0]	0.00997274	0	0	1000	1000
rxn03933_c0	=	Cytosol_0	kb|g.436.peg.2084	UDP-N-acetylglucosamine-N-acetylmuramyl-(pentapeptide)pyrophosphoryl-undecaprenol N-acetylglucosamine transferase_c0		(1) cpd00037[c0] + (1) cpd02948[c0] <=> (1) cpd00014[c0] + (1) cpd03491[c0]	(1) UDP-N-acetylglucosamine_c0[c0] + (1) MurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala)-diphospho- undecaprenol_c0[c0] <=> (1) UDP_c0[c0] + (1) Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine_c0[c0]	0	-1000	-1000	1000	1000
rxn05202_c0	=	Cytosol_0	kb|g.436.peg.3782	Xanthine ion-coupled transport_c0		(1) cpd00067[e0] + (1) cpd00309[e0] <=> (1) cpd00067[c0] + (1) cpd00309[c0]	(1) H+_e0[e0] + (1) XAN_e0[e0] <=> (1) H+_c0[c0] + (1) XAN_c0[c0]	0	-1000	-1000	1000	1000
rxn09105_c0	>	Cytosol_0	kb|g.436.peg.651	phosphatidylglycerol phosphate phosphatase (n-C16:1)_c0		(1) cpd00001[c0] + (1) cpd15546[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd15539[c0]	(1) H2O_c0[c0] + (1) Phosphatidylglycerophosphate dihexadec-9-enoyl_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Phosphatidylglycerol dihexadec-9-enoyl_c0[c0]	0	0	0	1000	1000
rxn01333_c0	=	Cytosol_0	kb|g.436.peg.694	Sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate_c0		(1) cpd00102[c0] + (1) cpd00238[c0] <=> (1) cpd00072[c0] + (1) cpd00236[c0]	(1) Glyceraldehyde3-phosphate_c0[c0] + (1) Sedoheptulose7-phosphate_c0[c0] <=> (1) D-fructose-6-phosphate_c0[c0] + (1) D-Erythrose4-phosphate_c0[c0]	-2.42523	-1000	-1000	1000	1000
rxn02161_c0	=	Cytosol_0	kb|g.436.peg.3435	ATP:L-rhamnulose 1-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00642[c0] <=> (1) cpd00008[c0] + (1) cpd00831[c0]	(1) ATP_c0[c0] + (1) L-Rhamnulose_c0[c0] <=> (1) ADP_c0[c0] + (1) L-Rhamnulose 1-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn06865_c0	<	Cytosol_0	kb|g.436.peg.1772	Endotoxin Synthesis (lauroyl transferase)_c0		(1) cpd03736[c0] + (1) cpd11493[c0] <= (1) cpd03586[c0] + (1) cpd11468[c0]	(1) Lauroyl-KDO2-lipid IV(A)_c0[c0] + (1) ACP_c0[c0] <= (1) kdo2-lipid iva_c0[c0] + (1) Dodecanoyl-ACP_c0[c0]	-0.00997274	-1000	-1000	0	0
rxn00303_c0	=	Cytosol_0	(kb|g.436.peg.3364 or kb|g.436.peg.4442)	ATP:GTP 3'-pyrophosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00038[c0] <=> (1) cpd00018[c0] + (1) cpd02740[c0]	(1) ATP_c0[c0] + (1) GTP_c0[c0] <=> (1) AMP_c0[c0] + (1) Guanosine 5'-triphosphate,3'-diphosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn01434_c0	=	Cytosol_0	kb|g.436.peg.3928	L-Citrulline:L-aspartate ligase (AMP-forming)_c0		(1) cpd00002[c0] + (1) cpd00041[c0] + (1) cpd00274[c0] <=> (1) cpd00012[c0] + (1) cpd00018[c0] + (1) cpd02152[c0]	(1) ATP_c0[c0] + (1) L-Aspartate_c0[c0] + (1) Citrulline_c0[c0] <=> (1) PPi_c0[c0] + (1) AMP_c0[c0] + (1) L-Argininosuccinate_c0[c0]	1.27106	-1000	-1000	1000	1000
rxn00122_c0	>	Cytosol_0	(kb|g.436.peg.1679 and kb|g.436.peg.1679)	ATP:FMN adenylyltransferase_c0		(1) cpd00002[c0] + (1) cpd00050[c0] => (1) cpd00012[c0] + (1) cpd00015[c0]	(1) ATP_c0[c0] + (1) FMN_c0[c0] => (1) PPi_c0[c0] + (1) FAD_c0[c0]	0.00123469	0	0	1000	1000
rxn01116_c0	=	Cytosol_0	kb|g.436.peg.3017	D-Ribulose-5-phosphate 3-epimerase_c0		(1) cpd00171[c0] <=> (1) cpd00198[c0]	(1) D-Ribulose5-phosphate_c0[c0] <=> (1) D-Xylulose5-phosphate_c0[c0]	-0.209104	-1000	-1000	1000	1000
rxn03908_c0	=	Cytosol_0	kb|g.436.peg.4600	ATP: 4-(Cytidine 5'-diphospho)-2-C-methyl-D-erythritol_c0		(1) cpd00002[c0] + (1) cpd08287[c0] <=> (1) cpd00008[c0] + (1) cpd08288[c0]	(1) ATP_c0[c0] + (1) 4--cytidine5-diphospho-2-C-methyl-D-erythritol_c0[c0] <=> (1) ADP_c0[c0] + (1) 2-phospho-4--cytidine5-diphospho-2-C-methyl-D-erythritol_c0[c0]	0.139333	-1000	-1000	1000	1000
rxn05436_c0	>	Cytosol_0	kb|g.436.peg.3818	10-methyl-trans-dodec-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0		(1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd11510[c0] => (1) cpd00003[c0] + (1) cpd11511[c0]	(1) NADH_c0[c0] + (1) H+_c0[c0] + (1) 10-methyl-trans-dodec-2-enoyl-ACP_c0[c0] => (1) NAD_c0[c0] + (1) 10-methyl-dodecanoyl-ACP_c0[c0]	0.0339665	0	0	1000	1000
rxn08308_c0	=	Cytosol_0	(kb|g.436.peg.3429 or kb|g.436.peg.3417)	CDP-diacylglycerol synthetase (n-C14:1)_c0		(1) cpd00052[c0] + (1) cpd15523[c0] <=> (1) cpd00012[c0] + (1) cpd15422[c0]	(1) CTP_c0[c0] + (1) 1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate_c0[c0] <=> (1) PPi_c0[c0] + (1) CDP-1,2-ditetradec-7-enoylglycerol_c0[c0]	0	-1000	-1000	1000	1000
rxn00409_c0	=	Cytosol_0	kb|g.436.peg.3623	ATP:nucleoside-diphosphate phosphatransferase_c0		(1) cpd00002[c0] + (1) cpd00096[c0] <=> (1) cpd00008[c0] + (1) cpd00052[c0]	(1) ATP_c0[c0] + (1) CDP_c0[c0] <=> (1) ADP_c0[c0] + (1) CTP_c0[c0]	0.285255	-1000	-1000	1000	1000
rxn06526_c0	=	Cytosol_0	kb|g.436.peg.315	NADPH:protein-disulfide oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd12072[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd12139[c0]	(1) NADP_c0[c0] + (1) Protein dithiol_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) Protein disulfide_c0[c0]	0	-1000	-1000	1000	1000
rxn02213_c0	>	Cytosol_0	kb|g.436.peg.2237	3-Dehydroquinate hydro-lyase_c0		(1) cpd00699[c0] => (1) cpd00001[c0] + (1) cpd01716[c0]	(1) 5-Dehydroquinate_c0[c0] => (1) H2O_c0[c0] + (1) 3-Dehydroshikimate_c0[c0]	0.135961	0	0	1000	1000
rxn08669_c0	>	Cytosol_0	(kb|g.436.peg.2067 or kb|g.436.peg.3136 or kb|g.436.peg.1294 or kb|g.436.peg.4678)	Glycerophosphodiester phosphodiesterase (Glycerophosphoglycerol)_c0		(1) cpd00001[c0] + (1) cpd02090[c0] => (1) cpd00080[c0] + (1) cpd00100[c0]	(1) H2O_c0[c0] + (1) Glycerophosphoglycerol_c0[c0] => (1) Glycerol-3-phosphate_c0[c0] + (1) Glycerol_c0[c0]	0	0	0	1000	1000
rxn02200_c0	=	Cytosol_0	kb|g.436.peg.2075	2-Amino-4-hydroxy-6-hydroxymethyl-7,8-dihydropteridine:4-_c0		(1) cpd00443[c0] + (1) cpd00954[c0] <=> (1) cpd00001[c0] + (1) cpd00683[c0]	(1) ABEE_c0[c0] + (1) 6-hydroxymethyl dihydropterin_c0[c0] <=> (1) H2O_c0[c0] + (1) Dihydropteroate_c0[c0]	-528.847	-1000	-1000	1000	1000
rxn00853_c0	>	Cytosol_0	kb|g.436.peg.4263	N-Carbamoylputrescine amidohydrolase_c0		(1) cpd00001[c0] + (2) cpd00067[c0] + (1) cpd00341[c0] => (1) cpd00011[c0] + (1) cpd00013[c0] + (1) cpd00118[c0]	(1) H2O_c0[c0] + (2) H+_c0[c0] + (1) N-Carbamoylputrescine_c0[c0] => (1) CO2_c0[c0] + (1) NH3_c0[c0] + (1) Putrescine_c0[c0]	0.00246937	0	0	1000	1000
rxn05397_c0	=	Cytosol_0	(kb|g.436.peg.3469 or kb|g.436.peg.4540 or kb|g.436.peg.1967 or kb|g.436.peg.1400)	11-methyl-3-oxo-dodecanoyl-ACP:NADP+ oxidoreductase_c0		(1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd11533[c0] <=> (1) cpd00006[c0] + (1) cpd11534[c0]	(1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 11-methyl-3-oxo-dodecanoyl-ACP_c0[c0] <=> (1) NADP_c0[c0] + (1) 11-methyl-3-hydroxy-dodecanoyl-ACP_c0[c0]	0.0339665	-1000	-1000	1000	1000
rxn04308_c0	>	Cytosol_0	kb|g.436.peg.3380	di-trans,poly-cis-Decaprenyl-diphosphate:isopentenyl-diphosphate_c0		(7) cpd00113[c0] + (1) cpd08211[c0] => (7) cpd00012[c0] + (1) cpd02229[c0]	(7) Isopentenyldiphosphate_c0[c0] + (1) trans,trans,cis-Geranylgeranyl diphosphate_c0[c0] => (7) PPi_c0[c0] + (1) Bactoprenyl diphosphate_c0[c0]	0.00997274	0	0	1000	1000
rxn03062_c0	=	Cytosol_0	kb|g.436.peg.337	3-Isopropylmalate:NAD+ oxidoreductase_c0		(1) cpd00003[c0] + (1) cpd02693[c0] <=> (1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd02605[c0]	(1) NAD_c0[c0] + (1) 3-Isopropylmalate_c0[c0] <=> (1) NADH_c0[c0] + (1) H+_c0[c0] + (1) 2-isopropyl-3-oxosuccinate_c0[c0]	0.183649	-1000	-1000	1000	1000
rxn01171_c0	=	Cytosol_0	(kb|g.436.peg.2268 or kb|g.436.peg.2124 or kb|g.436.peg.3376 or kb|g.436.peg.2350 or kb|g.436.peg.2358)	alpha-D-Glucose 1-epimerase_c0		(1) cpd00027[c0] <=> (1) cpd00190[c0]	(1) D-Glucose_c0[c0] <=> (1) beta-D-Glucose_c0[c0]	0	-1000	-1000	1000	1000
rxn01388_c0	=	Cytosol_0	(Unknown and kb|g.436.peg.1529)	isocitrate hydro-lyase_c0		(1) cpd00260[c0] <=> (1) cpd00001[c0] + (1) cpd00331[c0]	(1) Isocitrate_c0[c0] <=> (1) H2O_c0[c0] + (1) cis-Aconitate_c0[c0]	0	-1000	-1000	1000	1000
rxn05421_c0	>	Cytosol_0	(kb|g.436.peg.3285 and kb|g.436.peg.2346)	8-methyl-nonanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0		(1) cpd00067[c0] + (1) cpd11492[c0] + (1) cpd11557[c0] => (1) cpd00011[c0] + (1) cpd11493[c0] + (1) cpd11558[c0]	(1) H+_c0[c0] + (1) Malonyl-acyl-carrierprotein-_c0[c0] + (1) 8-methyl-nonanoyl-ACP_c0[c0] => (1) CO2_c0[c0] + (1) ACP_c0[c0] + (1) 10-methyl-3-oxo-undecanoyl-ACP_c0[c0]	0	0	0	1000	1000
rxn01775_c0	=	Cytosol_0	(kb|g.436.peg.930 or kb|g.436.peg.85)	D-Mannonate:NAD+ 5-oxidoreductase_c0		(1) cpd00003[c0] + (1) cpd00403[c0] <=> (1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd00672[c0]	(1) NAD_c0[c0] + (1) D-Mannonate_c0[c0] <=> (1) NADH_c0[c0] + (1) H+_c0[c0] + (1) D-Fructuronate_c0[c0]	0	-1000	-1000	1000	1000
rxn10214_c0	>	Cytosol_0	kb|g.436.peg.3537	isoheptadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase_c0		(1) cpd11432[c0] + (1) cpd15671[c0] => (1) cpd00010[c0] + (1) cpd15677[c0]	(1) fa11coa_c0[c0] + (1) 1-isoheptadecanoyl-sn-glycerol 3-phosphate_c0[c0] => (1) CoA_c0[c0] + (1) 1,2-diisoheptadecanoyl-sn-glycerol 3-phosphate_c0[c0]	0.0169832	0	0	1000	1000
rxn01791_c0	>	Cytosol_0	kb|g.436.peg.3886	(R)-Pantoate:beta-alanine ligase (AMP-forming)_c0		(1) cpd00002[c0] + (1) cpd00085[c0] + (1) cpd00408[c0] => (1) cpd00012[c0] + (1) cpd00018[c0] + (1) cpd00644[c0]	(1) ATP_c0[c0] + (1) beta-Alanine_c0[c0] + (1) Pantoate_c0[c0] => (1) PPi_c0[c0] + (1) AMP_c0[c0] + (1) PAN_c0[c0]	0.00246937	0	0	1000	1000
rxn00222_c0	>	Cytosol_0	(kb|g.436.peg.665 or kb|g.436.peg.4295 or kb|g.436.peg.2518 or kb|g.436.peg.929 or kb|g.436.peg.2071 or kb|g.436.peg.774 or kb|g.436.peg.2123)	1,4-beta-D-Glucan glucohydrolase_c0		(1) cpd00001[c0] + (1) cpd00158[c0] => (2) cpd00027[c0]	(1) H2O_c0[c0] + (1) CELB_c0[c0] => (2) D-Glucose_c0[c0]	0	0	0	1000	1000
rxn00020_c0	>	Cytosol_0	((kb|g.436.peg.665 or kb|g.436.peg.4295 or kb|g.436.peg.2518 or kb|g.436.peg.929 or kb|g.436.peg.2071 or kb|g.436.peg.774 or kb|g.436.peg.2123) or (kb|g.436.peg.2943 or kb|g.436.peg.493))	beta-D-Glucoside glucohydrolase_c0		(1) cpd00001[c0] + (1) cpd00158[c0] => (2) cpd00190[c0]	(1) H2O_c0[c0] + (1) CELB_c0[c0] => (2) beta-D-Glucose_c0[c0]	0	0	0	1000	1000
rxn03978_c0	=	Cytosol_0	kb|g.436.peg.125	ammonia:ferricytochrome-c oxidoreductase_c0		(2) cpd00001[c0] + (1) cpd00013[c0] + (6) cpd00109[c0] <=> (8) cpd00067[c0] + (1) cpd00075[c0] + (6) cpd00110[c0]	(2) H2O_c0[c0] + (1) NH3_c0[c0] + (6) Cytochrome c3+_c0[c0] <=> (8) H+_c0[c0] + (1) Nitrite_c0[c0] + (6) Cytochrome c2+_c0[c0]	0	-1000	-1000	1000	1000
rxn03446_c0	>	Cytosol_0	kb|g.436.peg.1262	O-Phospho-4-hydroxy-L-threonine phospho-lyase (adding water)_c0		(1) cpd00001[c0] + (1) cpd03607[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd03608[c0]	(1) H2O_c0[c0] + (1) 4-(Phosphonooxy)-threonine_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) 4-Hydroxy-L-threonine_c0[c0]	0	0	0	1000	1000
rxn01519_c0	>	Cytosol_0	kb|g.436.peg.2850	dUTP nucleotidohydrolase_c0		(1) cpd00001[c0] + (1) cpd00358[c0] => (1) cpd00012[c0] + (1) cpd00299[c0]	(1) H2O_c0[c0] + (1) dUTP_c0[c0] => (1) PPi_c0[c0] + (1) dUMP_c0[c0]	0.00730377	0	0	1000	1000
rxn00242_c0	>	Cytosol_0	kb|g.436.peg.3364	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd00905[c0] => (1) cpd00012[c0] + (1) cpd00031[c0]	(1) H2O_c0[c0] + (1) Guanosine 3',5'-bis(diphosphate)_c0[c0] => (1) PPi_c0[c0] + (1) GDP_c0[c0]	0	0	0	1000	1000
rxn01143_c0	=	Cytosol_0	kb|g.436.peg.1954	ATP:thymidine 5'-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00184[c0] <=> (1) cpd00008[c0] + (1) cpd00298[c0]	(1) ATP_c0[c0] + (1) Thymidine_c0[c0] <=> (1) ADP_c0[c0] + (1) dTMP_c0[c0]	0	-1000	-1000	1000	1000
rxn01975_c0	=	Cytosol_0	kb|g.436.peg.258	beta-D-Glucose-6-phosphate:NADP+ 1-oxoreductase_c0		(1) cpd00006[c0] + (1) cpd00863[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd00911[c0]	(1) NADP_c0[c0] + (1) beta-D-Glucose 6-phosphate_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 6-phospho-D-glucono-1-5-lactone_c0[c0]	0	-1000	-1000	1000	1000
rxn10338_c0	=	Cytosol_0	(kb|g.436.peg.3582 or kb|g.436.peg.1011 or kb|g.436.peg.1265)	anteisoheptadecanoyl-cardiolipin synthase_c0		(2) cpd15723[c0] <=> (1) cpd00100[c0] + (1) cpd15795[c0]	(2) Dianteisoheptadecanoylphosphatidylglycerol_c0[c0] <=> (1) Glycerol_c0[c0] + (1) Anteisoheptadecanoylcardiolipin (B. subtilis)_c0[c0]	0.00424581	-1000	-1000	1000	1000
rxn09687_c0	=	Cytosol_0	kb|g.436.peg.3432	deoxyinosine transport in via proton symport_c0		(1) cpd00067[e0] + (1) cpd03279[e0] <=> (1) cpd00067[c0] + (1) cpd03279[c0]	(1) H+_e0[e0] + (1) Deoxyinosine_e0[e0] <=> (1) H+_c0[c0] + (1) Deoxyinosine_c0[c0]	0	-1000	-1000	1000	1000
rxn01316_c0	<	Cytosol_0	kb|g.436.peg.303	N-Acetylneuraminate pyruvate-lyase (pyruvate-phosphorylating)_c0		(1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00232[c0] <= (1) cpd00001[c0] + (1) cpd00061[c0] + (1) cpd00492[c0]	(1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Neu5Ac_c0[c0] <= (1) H2O_c0[c0] + (1) Phosphoenolpyruvate_c0[c0] + (1) N-Acetyl-D-mannosamine_c0[c0]	0	-1000	-1000	0	0
rxn05329_c0	=	Cytosol_0	kb|g.436.peg.3087	(3R)-3-Hydroxybutanoyl-[acyl-carrier-protein] hydro-lyase_c0		(1) cpd11478[c0] <=> (1) cpd00001[c0] + (1) cpd11465[c0]	(1) (R)-3-Hydroxybutanoyl-[acyl-carrier protein]_c0[c0] <=> (1) H2O_c0[c0] + (1) But-2-enoyl-[acyl-carrier protein]_c0[c0]	0.0598364	-1000	-1000	1000	1000
rxn10263_c0	=	Cytosol_0	(kb|g.436.peg.3280 or kb|g.436.peg.406)	anteisopentadecanoyl-CDPdiacylglycerol:sn-glycerol-3-phosphate 3-phosphatidyltransferase_c0		(1) cpd00080[c0] + (1) cpd15687[c0] <=> (1) cpd00046[c0] + (1) cpd15720[c0]	(1) Glycerol-3-phosphate_c0[c0] + (1) CDP-1,2-dianteisopentadecanoylglycerol_c0[c0] <=> (1) CMP_c0[c0] + (1) Dianteisopentadecanoylphosphatidylglycerophosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn01964_c0	>	Cytosol_0	(kb|g.436.peg.4059 and kb|g.436.peg.4704)	L-Serine hydro-lyase (adding indoleglycerol-phosphate)_c0		(1) cpd00054[c0] + (1) cpd02210[c0] => (1) cpd00001[c0] + (1) cpd00065[c0] + (1) cpd00102[c0]	(1) L-Serine_c0[c0] + (1) Indoleglycerol phosphate_c0[c0] => (1) H2O_c0[c0] + (1) L-Tryptophan_c0[c0] + (1) Glyceraldehyde3-phosphate_c0[c0]	0.0188213	0	0	1000	1000
rxn10113_c0	>	Cytosol_0	((kb|g.436.peg.605 and kb|g.436.peg.595) or (Unknown and Unknown and kb|g.436.peg.2762 and Unknown and Unknown))	cytochrome oxidase bo3 (ubiquinol-8: 2.5 protons)_c0		(0.5) cpd00007[c0] + (2.5) cpd00067[c0] + (1) cpd15561[c0] => (1) cpd00001[c0] + (2.5) cpd00067[e0] + (1) cpd15560[c0]	(0.5) O2_c0[c0] + (2.5) H+_c0[c0] + (1) Ubiquinol-8_c0[c0] => (1) H2O_c0[c0] + (2.5) H+_e0[e0] + (1) Ubiquinone-8_c0[c0]	0	0	0	1000	1000
rxn00559_c0	=	Cytosol_0	kb|g.436.peg.3701	D-Mannose-6-phosphate ketol-isomerase_c0		(1) cpd00235[c0] <=> (1) cpd00072[c0]	(1) D-mannose-6-phosphate_c0[c0] <=> (1) D-fructose-6-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn01641_c0	=	Cytosol_0	kb|g.436.peg.1678	5-Formiminotetrahydrofolate:L-glutamate N-formiminotransferase_c0		(1) cpd00023[c0] + (1) cpd00502[c0] <=> (1) cpd00087[c0] + (1) cpd00344[c0]	(1) L-Glutamate_c0[c0] + (1) 5-Formiminotetrahydrofolate_c0[c0] <=> (1) Tetrahydrofolate_c0[c0] + (1) N-Formimino-L-glutamate_c0[c0]	0	-1000	-1000	1000	1000
